file,day,section,product,qty
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),4.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),2.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),2.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),2.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),1.0
Week 3 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,2.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,51.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,8.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,40.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,9.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,6.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,0.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 3 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),120.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),200.0
Week 3 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,36.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,1.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 3 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,840.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),30.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),2.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),1.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),4.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),1.0
Week 3 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,20.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,3.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,109.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 3 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),15.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),2.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 3 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,7.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,60.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,15.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,450.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,16.0
Week 30 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,512.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),1.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),1.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),1.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),1.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),1.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),208.0
Week 30 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,42.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,4.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,110.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,5.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),2.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),160.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),1.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),30.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),550.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),0.0
Week 30 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,20.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,85.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,41.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,61.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,6.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,24.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,3.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),615.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),30.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),305.0
Week 30 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,4.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,43.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,4.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,60.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,15.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,15.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,16.0
Week 30 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,512.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),5.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),60.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),328.0
Week 30 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,2.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,6.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,16.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,3.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,134.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,2.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,9.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),30.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),1.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),45.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),670.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 30 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,5.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,16.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),0.0
Week 30. Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,22.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,90.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),30.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),90.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),0.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),450.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),160.0
Week 30. Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,23.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,84.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,25.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,57.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,20.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),375.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),285.0
Week 30. Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,28.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,4.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,880.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),0.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),15.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),2.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),30.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),60.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),200.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),184.0
Week 30. Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,8.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,55.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,6.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,153.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),90.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),310.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),75.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),30.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),765.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),232.0
Week 30. Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,10.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,15.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,390.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,15.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,472.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),15.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),0.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),75.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),248.0
Week 31 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,9.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,2.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,70.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,4.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),30.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),380.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),30.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),30.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),64.0
Week 31 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,1.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,22.0
Week 31 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,81.0
